 1.05100005E+00      300  1.0123087E-03  9.2972982E-01  3.6159014E-03      111
 1.05200005E+00      150 -8.8876005E-02  4.9462743E-01  2.1573862E-01      111
 1.05300005E+00      400  6.1731782E-03  9.3812875E-01  2.5230165E-02      110
 1.05400005E+00      350  2.3034289E-03  5.3468253E-01  9.5511090E-03      110
 1.05500005E+00      150  3.2254606E-01  8.0407337E-01  9.4199075E-01      111
 1.05600005E+00      400  2.9434479E-05  5.7025396E-01  1.3867783E-04      111
 1.05700005E+00      400  2.1442907E-03  7.4614470E-01  9.1886022E-03      111
 1.05800005E+00      200  1.9703192E-01  4.6919029E-01  5.9048868E-01      111
 1.05900005E+00      350  1.7989104E-03  6.5905666E-01  5.3811213E-03      109
 1.06000005E+00      500  5.9601761E-05  9.1220255E-01  2.6417187E-04      111
 1.06100005E+00      350  1.4292108E-03  6.1658503E-01  5.9377360E-03      111
 1.06200005E+00      550  1.9539272E-03  5.1799372E-01  8.0027954E-03      114
 1.06300005E+00      400  1.7402337E-03  5.4724751E-01  7.7976341E-03      115
 1.06400005E+00      500  2.8573292E-05  5.9780168E-01  1.2801224E-04      115
 1.06500005E+00      350  7.0412385E-05  7.7248882E-01  3.1017434E-04      117
 1.06600005E+00      350  5.6542162E-03  8.3689381E-01  2.3817044E-02      114
 1.06700005E+00      150 -3.1420692E-02  5.4350174E-02  7.4880573E-02      114
 1.06800005E+00      150 -5.5901285E-02  9.1528217E-02  2.1833104E-01      114
 1.06900005E+00      150  6.8075435E-02  1.6400962E-01  2.1460024E-01      112
 1.07000005E+00      250  1.4969356E-04  6.8514372E-01  5.0765174E-04      114
 1.07100005E+00      250  2.6145642E-05  5.2344843E-01  6.6459209E-05      114
 1.07200005E+00      350  7.5668263E-05  8.5522342E-01  3.1207777E-04      112
 1.07300005E+00      550  5.5626303E-03  4.2479249E-01  2.2297268E-02      114
 1.07400005E+00      350 -8.9504528E-02  7.4404221E-01  3.8034264E-01      114
 1.07500005E+00      400  4.6747781E-03  4.8945881E-01  1.4214474E-02      114
 1.07600005E+00      150 -8.9486177E-02  3.6923356E-01  3.4295770E-01      112
 1.07700005E+00      250  1.2039003E-01  1.5105666E-01  4.1325105E-01      108
 1.07800005E+00      350 -5.0572921E-04  4.0578133E-01  1.5379270E-03      108
 1.07900005E+00      250  2.9569899E-02  9.2697280E-01  9.2429545E-02      108
 1.08000005E+00      500  8.1726393E-03  3.9725571E-01  2.8442513E-02      108
 1.08100005E+00      100 -3.9874301E-02  1.0182177E-01  1.8129147E-01      108
 1.08200005E+00      350  5.6576229E-05  6.9353416E-01  2.3346701E-04      112
 1.08300005E+00      300  7.2600062E-05  7.2188920E-01  3.0945212E-04      112
 1.08400005E+00      450 -9.6054520E-03  5.2287753E-01  4.7526978E-02      113
 1.08500005E+00      250  1.7326083E-03  7.8150478E-01  6.1146735E-03      113
 1.08600005E+00      400  6.9208513E-05  7.7711527E-01  2.6763681E-04      113
 1.08700005E+00      250  8.1289883E-06  7.9835409E-01  4.9048146E-04      110
 1.08800005E+00      500  1.9326033E-02  9.0104245E-01  6.5180173E-02      110
 1.08900005E+00      300  5.6308583E-04  4.8748499E-01  1.5724480E-03      107
 1.09000005E+00      150  1.7490110E-02  5.7033620E-01  2.5865578E-01      107
 1.09100005E+00      450  4.0554038E-05  5.7964215E-01  1.5013982E-04      105
 1.09200005E+00      450  1.3482986E-05  4.3640038E-01  5.2858791E-05      105
 1.09300005E+00      350  5.9470622E-05  7.3420988E-01  2.3930612E-04      105
 1.09400005E+00      300 -1.0222696E-02  5.6653663E-01  2.7652812E-02      101
 1.09500005E+00      500  5.2723378E-02  5.1264612E-01  1.3320040E-01      101
 1.09600005E+00      450  5.3280248E-03  5.1813245E-01  1.4952518E-02      101
 1.09700005E+00      400  1.0417159E-03  6.1255241E-01  3.9533374E-03      101
 1.09800005E+00      450  4.4573149E-03  4.2163276E-01  3.0723650E-02      100
 1.09900005E+00      150 -1.3177563E-01  1.3330522E-01  3.6267153E-01      100
 1.10000005E+00      550  1.1995151E-02  7.0177358E-01  3.6256519E-02      100
 1.10100005E+00      100 -6.3357027E-02  1.3542698E-01  1.9708667E-01      100
 1.10200005E+00      200 -4.8164423E-02  5.3542385E-02  1.5383886E-01      100
 1.10300005E+00      350  4.0512650E-05  6.0583169E-01  1.4311257E-04       99
 1.10400005E+00      500  6.5331745E-03  3.9028014E-01  1.9027861E-02       99
 1.10500005E+00      400  8.3337831E-04  4.0972917E-01  3.2363204E-03       96
 1.10600005E+00      350  4.6340173E-05  9.9749634E-01  1.7829600E-04       96
 1.10700005E+00      250 -6.7456457E-02  7.5954560E-02  1.8248897E-01       96
 1.10800005E+00      350  9.5982761E-03  4.6932096E-01  2.5185160E-02       96
 1.10900005E+00      400  3.2193053E-05  4.8491713E-01  8.5112312E-05       96
 1.11000005E+00      150 -2.2048904E-01  3.4664246E-01  6.2607660E-01       96
 1.11100005E+00      200 -7.6390493E-02  8.3868631E-02  1.9406079E-01       96
 1.11200005E+00      450  7.2079852E-04  4.4389352E-01  2.1638826E-03       96
 1.11300005E+00      350  7.7147826E-03  6.6877519E-01  3.3262955E-02       95
 1.11400005E+00      400  1.5032418E-03  6.8349011E-01  6.2070612E-03       95
 1.11500005E+00      400  1.8442254E-02  5.1126713E-01  8.6837291E-02       95
 1.11600005E+00      250  2.8776803E-04  9.0599837E-01  7.1543007E-04       95
 1.11700005E+00      300 -3.2085096E-05  5.6567074E-01  2.4060794E-04       95
 1.11800005E+00      250  6.3746248E-05  5.1475568E-01  4.5896316E-04       95
 1.11900005E+00      450  4.8788902E-04  3.8822476E-01  1.6645306E-03       95
 1.12000005E+00      100  9.5190755E-02  1.3357626E-01  4.3200716E-01       95
 1.12100005E+00      550  5.7027943E-05  6.8118042E-01  2.3692519E-04       92
 1.12200005E+00      350  5.7953645E-04  5.4693623E-01  2.0569908E-03       95
 1.12300005E+00      150  2.9113127E-01  3.6488038E-01  7.2999990E-01       95
 1.12400005E+00      450  1.9873041E-02  9.4653363E-01  6.1281610E-02       95
 1.12500005E+00      100 -5.1905291E-02  1.3384666E-01  2.4362711E-01       95
 1.12600005E+00      350  2.9720125E-05  8.8998885E-01  1.0659846E-04       91
 1.12700005E+00      500  5.7084292E-03  5.8246118E-01  1.9098651E-02       90
 1.12800005E+00      400  2.9871716E-05  8.6745425E-01  1.1126963E-04       90
 1.12900005E+00      350  1.1491223E-04  9.2304969E-01  3.8966500E-04       90
 1.13000005E+00      300  3.4509289E-05  5.9937676E-01  1.1318696E-04       90
 1.13100005E+00      150  2.9509103E-02  3.5001271E-02  6.9174805E-02       90
 1.13200005E+00      400  1.1014396E-02  5.6910338E-01  3.3128539E-02       90
 1.13300005E+00      350 -2.0553940E-02  7.0764356E-01  5.6855905E-01       90
 1.13400005E+00      550  6.1550040E-03  5.0925854E-01  1.5459358E-02       90
 1.13500005E+00      400  2.8540048E-05  7.5913461E-01  9.9033227E-05       90
 1.13600005E+00      700 -1.0537350E-01  3.2065412E-01  8.7414448E-01       90
 1.13700005E+00      600  3.6893440E-02  3.0614343E-01  7.4897256E-01       90
 1.13800005E+00      400 -1.6325643E-03  6.3385042E-01  6.8572679E-03       90
 1.13900005E+00      400  9.3637577E-06  4.9086594E-01  5.8109626E-05       90
 1.14000005E+00      150 -8.4560067E-02  9.6072341E-02  2.6579965E-01       87
 1.14100005E+00      500  7.5652440E-04  5.4859951E-01  3.0543046E-03       87
 1.14200005E+00      300  1.2998276E-04  9.8678207E-01  5.2410394E-04       91
 1.14300005E+00      450  1.2486257E-05  4.4906725E-01  5.1768730E-05       91
 1.14400005E+00      400  1.1783445E-05  4.6629274E-01  5.2160375E-05       91
 1.14500005E+00      350  4.9168307E-05  6.7059496E-01  2.0785109E-04       91
 1.14600005E+00      350  3.3640557E-05  5.4666752E-01  1.3225552E-04       91
 1.14700005E+00      150  3.6167283E-02  6.3315602E-02  9.6158580E-02       90
 1.14800005E+00      400  4.0284509E-05  6.7108019E-01  1.6296967E-04       90
 1.14900005E+00      150 -5.1940063E-02  1.1757649E-01  1.8545466E-01       90
 1.15000005E+00      450  8.3996248E-03  5.2344511E-01  2.4991709E-02       90
 1.15100005E+00      400  1.8387298E-05  6.1258073E-01  5.3235100E-05       90
 1.15200005E+00      150  4.4985179E-02  7.9044749E-02  1.2298319E-01       90
 1.15300005E+00      150 -1.2408890E-01  1.2707588E-01  4.0267708E-01       87
 1.15400005E+00      350  3.7263076E-05  5.5549453E-01  1.4598817E-04       87
 1.15500005E+00      200 -5.6561088E-04  4.4954447E-01  1.0619769E-03       84
 1.15600005E+00      400  1.0261468E-04  9.8586918E-01  3.2920834E-04       84
 1.15700005E+00      350  1.2765131E-04  9.3004371E-01  4.5691574E-04       84
 1.15800006E+00      500  1.2773390E-05  4.8014230E-01  4.4241216E-05       84
 1.15900006E+00      400  3.1355790E-05  8.3969536E-01  1.0729851E-04       84
 1.16000006E+00      350  2.8121373E-05  5.2532152E-01  6.4428059E-05       81
 1.16100006E+00      150  2.4698104E-02  5.0294968E-02  5.8774822E-02       81
 1.16200006E+00      300 -5.8922229E-05  4.7319031E-01  2.1973283E-04       81
 1.16300006E+00      350  2.3581309E-03  8.5707161E-01  6.4341573E-03       81
 1.16400006E+00      200  2.7515326E-02  9.6975364E-02  7.9288046E-02       81
 1.16500006E+00      400  1.3049979E-05  4.3650746E-01  4.5613001E-05       81
 1.16600006E+00      400  7.8597646E-05  8.0893738E-01  2.2258272E-04       81
 1.16700006E+00      100 -1.3232054E-01  3.8633485E-01  3.4163812E-01       81
 1.16800006E+00      150 -3.9815658E-02  4.7538080E-02  7.5447774E-02       81
 1.16900006E+00      350  3.4774383E-05  5.8781006E-01  1.2235636E-04       81
 1.17000006E+00      150  2.8055142E-02  3.8952541E-02  6.6057528E-02       81
 1.17100006E+00      400  3.1979734E-05  6.0456052E-01  8.6084905E-05       81
 1.17200006E+00      350  3.3704736E-05  5.0683644E-01  9.0974248E-05       81
 1.17300006E+00      400  6.4530564E-05  9.0897910E-01  1.9612385E-04       81
 1.17400006E+00      100  4.1314329E-01  9.0770112E-01  8.3875474E-01       81
 1.17500006E+00      450  2.0307820E-03  3.9678129E-01  6.1988091E-03       81
 1.17600006E+00      350  7.5139833E-03  9.3025964E-01  1.9089514E-02       81
 1.17700006E+00      550  1.7043858E-05  4.4365616E-01  3.8054831E-05       81
 1.17800006E+00      400  1.2245682E-04  9.5037396E-01  3.7303157E-04       81
 1.17900006E+00      300  5.9359700E-05  6.7849933E-01  1.8766270E-04       85
 1.18000006E+00      450  1.9636763E-05  4.0111105E-01  4.5545117E-05       85
 1.18100006E+00      150 -2.9370440E-02  6.2253218E-02  6.4753511E-02       85
 1.18200006E+00      350 -6.5503494E-03  4.1168799E-01  2.2413640E-02       88
 1.18300006E+00      350  1.0217725E-05  6.5234164E-01  6.9538608E-05       88
 1.18400006E+00      450  7.2295015E-03  4.5278448E-01  1.7599766E-02       89
 1.18500006E+00      400  5.5302252E-03  8.4637334E-01  1.8702625E-02       92
 1.18600006E+00      450  9.8041760E-03  4.4219608E-01  2.6114470E-02       92
 1.18700006E+00      450  1.9305364E-05  4.9514741E-01  4.1381945E-05       92
 1.18800006E+00      150 -7.2248039E-02  1.1139210E-01  2.2600184E-01       92
 1.18900006E+00      350  4.0608293E-05  6.4067808E-01  1.4275674E-04       92
 1.19000006E+00      300  7.2815610E-05  8.0406115E-01  2.4409566E-04       92
 1.19100006E+00      150  1.4685243E-01  1.9975282E-01  3.4887932E-01       92
 1.19200006E+00      300  7.6493774E-05  8.3062614E-01  2.7644712E-04       92
 1.19300006E+00      400  8.7634391E-05  4.0620901E-01  2.4439980E-04       92
 1.19400006E+00      400  1.8507856E-05  4.8723695E-01  6.0640239E-05       92
 1.19500006E+00      400  3.9670637E-05  5.6763381E-01  1.3141379E-04       92
 1.19600006E+00      400  2.5867871E-05  6.8386378E-01  8.6434683E-05       92
 1.19700006E+00      100  3.5865120E-01  4.4983613E-01  8.5805635E-01       92
 1.19800006E+00      350  2.4648500E-05  4.7391229E-01  8.8216704E-05       92
 1.19900006E+00      450  4.8346989E-03  4.7501436E-01  1.7613035E-02       92
 1.20000006E+00      400  1.5715998E-05  3.8845035E-01  3.9848858E-05       89
 1.20100006E+00      150  9.9249446E-02  6.4026405E-01  2.7171590E-01       89
 1.20200006E+00      250  2.1521456E-05  7.6070346E-01  2.3013012E-04       89
 1.20300006E+00      350  2.7587168E-05  4.6183245E-01  1.0074363E-04       88
 1.20400006E+00      350  8.7352966E-05  8.0142474E-01  2.4866904E-04       88
 1.20500006E+00      400  3.9157554E-05  5.5796909E-01  1.3743125E-04       88
 1.20600006E+00      400  3.1953832E-05  7.2841012E-01  1.1700256E-04       88
 1.20700006E+00      350  9.9617633E-05  9.4868453E-01  3.3474888E-04       88
 1.20800006E+00      150 -9.0957378E-02  1.2474547E-01  2.6393843E-01       88
 1.20900006E+00      450  1.4025243E-02  6.3531971E-01  3.7786815E-02       88
 1.21000006E+00      300  4.1103055E-05  6.6289954E-01  1.4687841E-04       88
 1.21100006E+00      300  7.3597624E-05  3.9226364E-01  1.9795093E-04       88
 1.21200006E+00      450  1.2840485E-02  6.0194339E-01  3.5538811E-02       88
 1.21300006E+00      150 -1.9873793E-02  3.2376812E-02  4.5732852E-02       88
 1.21400006E+00      400  6.4091913E-03  6.9593806E-01  2.5193248E-02       88
 1.21500006E+00      350 -1.1643166E-01  9.8964731E-01  4.4245401E-01       88
 1.21600006E+00      600  3.5611463E-05  5.3648641E-01  1.2521913E-04       88
 1.21700006E+00      150  4.3634305E-02  6.6822777E-02  8.6447963E-02       88
 1.21800006E+00      450  1.7457126E-02  5.8500522E-01  4.8061351E-02       88
 1.21900006E+00      400  3.3035881E-05  7.0167437E-01  8.1190274E-05       88
 1.22000006E+00      100 -2.0210309E-01  6.0102306E-01  6.1476075E-01       88
 1.22100006E+00      450  4.1889417E-05  6.6473565E-01  1.2902059E-04       88
 1.22200006E+00      350  2.3326960E-02  9.8511127E-01  7.3960178E-02       92
 1.22300006E+00      400  1.6810742E-03  6.0570426E-01  5.6319797E-03       95
 1.22400006E+00      150 -5.5636238E-02  6.5529810E-02  1.5434256E-01       95
 1.22500006E+00      300  6.7155504E-05  8.4497078E-01  2.2951896E-04       95
 1.22600006E+00      400  7.0523379E-06  4.2825503E-01  2.2861420E-05       95
 1.22700006E+00      300  7.7224845E-05  8.0192145E-01  2.5840048E-04       94
 1.22800006E+00      450  1.6525218E-02  7.1435472E-01  4.0373445E-02       94
 1.22900006E+00      400 -3.1293953E-02  4.8145919E-01  1.0227238E-01       94
 1.23000006E+00      400  6.4807313E-05  9.5832325E-01  2.0365361E-04       93
 1.23100006E+00      500  5.3705123E-03  7.4333289E-01  1.7699271E-02       93
 1.23200006E+00      250 -3.7310049E-02  6.8375736E-01  1.2529064E-01       93
 1.23300006E+00      400  9.6830403E-03  9.6973422E-01  3.4720547E-02       89
 1.23400006E+00      350 -2.0988179E-03  3.8989007E-01  6.0033217E-03       87
 1.23500006E+00      550  2.1658711E-04  5.4035640E-01  2.9173109E-03       87
 1.23600006E+00      400 -5.7761189E-02  4.1919425E-01  1.6095537E-01       89
 1.23700006E+00      350  2.7576668E-02  3.7924146E-01  6.0104413E-02       89
 1.23800006E+00      400  1.6093029E-03  5.3145177E-01  5.4483830E-03       89
 1.23900006E+00      550  3.2709549E-05  4.5782391E-01  1.1414793E-04       89
 1.24000006E+00      350  3.5869910E-05  5.8230971E-01  1.3289222E-04       89
 1.24100006E+00      400  2.4895944E-03  6.4419089E-01  9.5740873E-03       92
 1.24200006E+00      200  7.7425763E-05  8.2958050E-01  4.0576148E-04       88
 1.24300006E+00      600  6.8578978E-05  5.3546356E-01  2.0281358E-04       88
 1.24400006E+00      250  4.4768018E-04  6.2682018E-01  1.4691007E-03       88
 1.24500006E+00      250  5.3535292E-05  5.6226537E-01  2.0772729E-04       88
 1.24600006E+00      450  1.2082220E-03  9.7341089E-01  2.6656753E-03       88
 1.24700006E+00      100 -1.0959923E-01  1.1552685E-01  3.7068188E-01       88
 1.24800006E+00      500  6.7775611E-06  4.1364788E-01  2.3697800E-05       88
 1.24900006E+00      350  1.0172345E-03  5.8247042E-01  4.9619376E-03       86
 1.25000006E+00      350  8.6481467E-05  6.0731655E-01  3.3596099E-04       86
 1.25100006E+00      100 -1.3408154E-01  1.4736858E-01  5.2286742E-01       85
 1.25200006E+00      350 -1.0771473E-01  9.6827476E-01  4.0470682E-01       85
 1.25300006E+00      150 -2.9762175E-03  8.5515642E-01  1.2174471E-02       85
 1.25400006E+00      150  2.7940652E-04  7.4157055E-02  2.9269654E-03       85
 1.25500006E+00      350  4.6974958E-05  6.6947939E-01  1.4441157E-04       82
 1.25600006E+00      400  2.3699019E-05  6.6992477E-01  8.9841285E-05       82
 1.25700006E+00      300  5.5568528E-03  4.7750165E-01  2.7447286E-02       82
 1.25800006E+00      100 -2.6258345E-02  1.1279565E-01  1.5878699E-01       81
 1.25900006E+00      400  3.9925206E-05  4.9366788E-01  1.5141866E-04       81
 1.26000006E+00      100  2.4133091E-02  2.2681308E-01  1.8974611E-01       81
 1.26100006E+00      100 -5.9174694E-02  7.0696886E-02  2.7305109E-01       81
 1.26200006E+00      100 -3.9537624E-02  1.2962958E-01  3.1045594E-01       81
 1.26300006E+00      450  3.2119566E-05  4.2003784E-01  1.0475846E-04       81
 1.26400006E+00      100 -1.0554382E-01  1.3470034E-01  3.8464683E-01       81
 1.26500006E+00      450  3.6784779E-05  7.9936129E-01  1.1037053E-04       81
 1.26600006E+00      450  3.0370573E-05  4.9866944E-01  1.1432178E-04       78
 1.26700006E+00      100 -4.3487039E-02  7.1923700E-02  9.4300270E-02       78
 1.26800006E+00      100 -5.5561597E-02  7.5628780E-02  1.8427527E-01       78
 1.26900006E+00      450  2.5716132E-03  9.7220430E-01  7.9303282E-03       78
 1.27000006E+00      100 -7.3003371E-02  1.2800661E-01  3.1484823E-01       78
 1.27100006E+00      100 -2.2639824E-02  7.6113957E-02  1.5069815E-01       78
 1.27200006E+00      450  1.6608421E-05  8.5377768E-01  5.8354310E-05       75
 1.27300006E+00      500  1.7398651E-03  4.5429121E-01  5.7192607E-03       79
 1.27400006E+00      500  2.8870588E-05  6.4431577E-01  6.2673016E-05       82
 1.27500006E+00      300  7.7577194E-05  8.1889837E-01  1.5154674E-04       82
 1.27600006E+00      150 -1.1241926E-01  1.0953607E-01  3.4102339E-01       85
 1.27700006E+00      650  1.1156641E-02  8.9396936E-01  3.6771355E-02       78
 1.27800006E+00      150 -3.5542887E-02  6.6859337E-02  8.0214431E-02       78
 1.27900006E+00      350  3.3414757E-05  6.6653687E-01  9.4090768E-05       78
 1.28000006E+00      350 -1.8746505E-03  6.1818772E-01  3.6994746E-03       78
 1.28100006E+00      300  6.0367035E-02  9.8508337E-01  1.2691114E-01       78
 1.28200006E+00      450  5.8516211E-03  8.1454610E-01  1.2601455E-02       78
 1.28300006E+00      450 -2.4779976E-05  5.1926539E-01  8.6210407E-05       78
 1.28400006E+00      200 -1.2796659E-01  1.9858885E-01  2.5767231E-01       78
 1.28500006E+00      450  3.3386174E-03  4.6390745E-01  5.4019099E-03       78
 1.28600006E+00      350  1.0812838E-05  5.2411679E-01  3.3289888E-05       78
 1.28700006E+00      450 -3.2847556E-05  5.0084539E-01  9.1294380E-05       78
 1.28800006E+00      450  8.2586960E-05  4.6723152E-01  1.3493621E-04       82
 1.28900006E+00      300  3.3632864E-02  5.4313276E-01  6.8752403E-02       78
 1.29000006E+00      450  6.0264433E-05  8.7396387E-01  1.2058734E-04       78
 1.29100006E+00      200 -4.0562698E-01  5.4434627E-01  7.5527693E-01       78
 1.29200006E+00      350  1.5476582E-02  6.0945781E-01  3.5622029E-02       78
 1.29300006E+00      200 -5.0297214E-01  6.0958129E-01  9.4207894E-01       78
 1.29400006E+00      300  2.3983194E-03  9.3949582E-01  6.3641667E-03       78
 1.29500006E+00      200 -1.4891201E-01  3.4580762E-01  3.2525249E-01       77
 1.29600006E+00      350  1.0183358E-03  6.0729040E-01  2.0031617E-03       77
 1.29700006E+00      450  5.6428474E-03  5.2257484E-01  1.4054204E-02       77
 1.29800006E+00      400  2.5727047E-05  4.3166570E-01  4.4592695E-05       77
 1.29900006E+00      350  9.0008660E-05  7.7194636E-01  2.6088923E-04       77
 1.30000006E+00      500  2.1444938E-03  4.9709059E-01  6.2064799E-03       77
 1.30100006E+00      350 -2.0970990E-04  7.5065563E-01  4.5453491E-04       77
 1.30200006E+00      400 -9.0916859E-05  4.0403133E-01  1.8820730E-04       77
 1.30300006E+00      350  3.9865714E-02  6.2217937E-01  7.7898645E-02       73
 1.30400006E+00      100 -4.2862832E-02  1.0210108E-01  1.2585835E-01       72
 1.30500006E+00      450  4.2592443E-05  5.6375015E-01  1.4017580E-04       72
 1.30600006E+00      300 -2.2341079E-03  8.2553539E-01  5.4236243E-03       72
 1.30700006E+00      150 -3.6315299E-01  4.9254414E-01  6.9277355E-01       72
 1.30800006E+00      400  3.1565645E-03  5.7414359E-01  6.1760130E-03       72
 1.30900006E+00      400  4.5179276E-05  6.1625826E-01  1.4748711E-04       68
 1.31000006E+00      450  4.3587300E-03  5.6619307E-01  9.7368034E-03       68
 1.31100006E+00     1250 -1.2227061E-01  3.6184435E-01  8.6293923E-01       72
 1.31200006E+00      300 -3.0945102E-03  8.0908624E-01  5.8470164E-03       69
 1.31300006E+00      400  1.5705028E-02  6.6021056E-01  3.1367990E-02       69
 1.31400006E+00      200 -4.2448377E-01  5.2687724E-01  7.9569488E-01       69
 1.31500006E+00      350  3.1526360E-02  5.6154112E-01  6.6084868E-02       69
 1.31600006E+00      500  3.7961919E-03  4.4874098E-01  8.2930641E-03       68
 1.31700006E+00      400 -6.4267352E-02  5.6687744E-01  2.2000250E-01       76
 1.31800006E+00      150 -2.1832983E-01  5.8662567E-01  4.7941529E-01       72
 1.31900006E+00      550  1.7040300E-03  4.4785506E-01  3.6431190E-03       68
 1.32000006E+00      400  1.9270024E-02  8.9149244E-01  3.4343554E-02       68
 1.32100006E+00      450  1.4108296E-03  5.9980876E-01  3.7803105E-03       68
 1.32200006E+00      150 -1.2470133E-01  3.1413591E-01  2.1602982E-01       68
 1.32300006E+00      450  6.2026187E-03  6.9389526E-01  1.0578524E-02       68
 1.32400006E+00      150 -8.6737702E-02  9.6156822E-02  1.7402058E-01       68
 1.32500006E+00      350 -2.4218651E-04  6.0683324E-01  5.2066576E-04       68
 1.32600006E+00      400  1.5650861E-02  8.1795017E-01  2.8821649E-02       68
 1.32700006E+00      400  3.6353058E-05  4.5451136E-01  7.1001220E-05       71
 1.32800006E+00      150  2.1503774E-01  4.6094115E-01  4.3328139E-01       71
 1.32900006E+00      350  1.5723196E-02  5.6540686E-01  3.9397295E-02       72
 1.33000006E+00      400  6.1505284E-05  5.9485096E-01  1.4613030E-04       68
 1.33100006E+00      150 -1.7922432E-02  2.4437541E-02  4.8546691E-02       68
 1.33200006E+00      400  3.0222696E-02  9.2014151E-01  5.3756731E-02       71
 1.33300006E+00      150 -3.9434743E-02  5.4075088E-02  7.8885174E-02       71
 1.33400006E+00      450  7.0031503E-03  9.4158733E-01  1.4982452E-02       68
 1.33500006E+00      150 -3.1197607E-02  5.7393058E-02  6.0557687E-02       67
 1.33600006E+00      500  6.6242034E-03  5.3710634E-01  1.2342064E-02       67
 1.33700006E+00      350  3.9336941E-05  5.3466364E-01  1.2191949E-04       64
 1.33800006E+00      450  1.9567723E-02  5.4196933E-01  3.9097190E-02       64
 1.33900006E+00      500  3.4555579E-03  4.0955219E-01  7.8276337E-03       64
 1.34000006E+00      100 -6.3967306E-02  1.0824692E-01  2.2970157E-01       64
 1.34100006E+00      350  2.8480566E-05  4.3688485E-01  7.9856575E-05       67
 1.34200006E+00      100 -2.9006436E-01  3.3757178E-01  7.4917302E-01       67
 1.34300006E+00      400  7.7141581E-05  7.7805674E-01  2.0203030E-04       70
 1.34400006E+00      100 -1.1941358E-01  1.2539143E-01  2.1111576E-01       63
 1.34500006E+00      100  6.2052956E-02  1.5669077E-01  2.1235200E-01       66
 1.34600006E+00      400  1.1597739E-05  4.8818243E-01  3.6586380E-05       66
 1.34700006E+00      100  3.9754491E-02  1.6204431E-01  2.4576872E-01       66
 1.34800006E+00      450  3.5624426E-05  5.6784466E-01  1.1409785E-04       66
 1.34900006E+00      100 -1.1692239E-01  1.2114276E-01  3.1087528E-01       65
 1.35000006E+00      400  3.0634719E-05  5.0370648E-01  6.2601433E-05       63
 1.35100006E+00      400  1.7033625E-05  6.3035430E-01  5.3734390E-05       66
 1.35200006E+00      400  6.8411538E-05  7.3485706E-01  1.9387864E-04       66
 1.35300006E+00      300  3.9397973E-05  5.4916175E-01  8.9865578E-05       66
 1.35400006E+00      100  1.9608836E-01  2.4970765E-01  4.1400347E-01       66
 1.35500006E+00      400  6.2552142E-05  7.2633571E-01  1.3246509E-04       66
 1.35600006E+00      100 -9.7850836E-02  1.1071809E-01  1.8360083E-01       63
 1.35700006E+00      100  2.2775387E-02  9.6320942E-02  8.5783083E-02       66
 1.35800006E+00      100 -7.9161517E-02  9.9369426E-02  1.7612606E-01       63
 1.35900006E+00      300  1.1441941E-04  9.3583333E-01  3.6852131E-04       66
 1.36000006E+00      500  2.4885269E-03  5.0948636E-01  5.8679190E-03       63
 1.36100006E+00      100 -3.2529723E-01  3.5159707E-01  7.0521519E-01       63
 1.36200006E+00      450  3.5855072E-05  5.7275090E-01  1.1498505E-04       63
 1.36300006E+00      250 -4.1291386E-03  6.0108103E-01  1.2555269E-02       66
 1.36400006E+00      100 -5.1392713E-02  9.3219525E-02  1.4638849E-01       63
 1.36500006E+00      400 -3.4873855E-03  9.2524484E-01  9.5589579E-03       58
 1.36600006E+00      400  1.5360877E-05  5.8375513E-01  4.1895462E-05       61
 1.36700006E+00      100 -8.5013758E-02  9.9492856E-02  1.6584222E-01       61
 1.36800006E+00      100  4.8520409E-02  2.1998350E-01  2.7574054E-01       58
 1.36900007E+00      450  6.3023266E-05  7.5744254E-01  1.6519984E-04       58
 1.37000007E+00      100 -1.2156013E-01  1.3142807E-01  2.3779047E-01       61
 1.37100007E+00      350  9.3020804E-05  6.8367135E-01  2.4656265E-04       58
 1.37200007E+00      100  6.7335904E-02  2.1693700E-01  1.6070423E-01       58
 1.37300007E+00      400  1.5724430E-05  5.8457839E-01  5.2619977E-05       58
 1.37400007E+00      400  8.9413442E-05  9.0194916E-01  2.7165941E-04       61
 1.37500007E+00      100 -7.8333752E-02  1.2817347E-01  1.6060461E-01       61
 1.37600007E+00      450  8.0593221E-06  4.1134717E-01  2.6964071E-05       58
 1.37700007E+00      500  2.0072262E-05  4.4762672E-01  6.0988979E-05       61
 1.37800007E+00      350  8.6028506E-05  8.7397939E-01  2.4946545E-04       61
 1.37900007E+00      100 -6.4202195E-02  1.1056629E-01  1.3092228E-01       58
 1.38000007E+00      450  3.0198155E-05  5.1431645E-01  7.4718476E-05       58
 1.38100007E+00      100 -3.2605421E-02  7.8661278E-02  7.3005221E-02       57
 1.38200007E+00      100 -5.0574656E-03  4.9909169E-02  5.7574301E-02       54
 1.38300007E+00      450  2.6409720E-05  7.7526079E-01  6.8983164E-05       54
 1.38400007E+00      300  9.9200814E-05  8.4270365E-01  2.4390748E-04       54
 1.38500007E+00      400 -6.8409683E-03  4.2156696E-01  1.6922910E-02       54
 1.38600007E+00      450  2.6434145E-05  4.5361096E-01  6.4885555E-05       54
 1.38700007E+00      100 -1.1708339E-01  1.2177180E-01  2.5132894E-01       54
 1.38800007E+00      600 -1.2243529E-01  7.9962986E-01  6.6570973E-01       57
 1.38900007E+00      400 -1.7991397E-02  3.9364169E-01  4.8045467E-02       57
